Centre_pixel,Inner_Radius_pix,Outer_Radius_pix,Inner_Radius_arcsec,Outer_Radius_arcsec,SMA_annulus_centre_pix,SMA_annulus_centre_arcsec,Mean_flux_annulus,Median_flux_annulus,Std_flux_annulus,Clipped_mean_flux_annulus,Clipped_median_flux_annulus,Clipped_Std_flux_annulus,Total_valid_pix_annulus,bkg_sub_flux,bkg_noise
"(12580.111948274487, 13200.86073686305)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.023142032604321006,0.023333043103422924,0.017493461290306538,0.021446555041214746,0.02225317291443773,0.016718281306531375,624.0,0.021462818676711917,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.034691647162388685,0.03261714638072979,0.01877572293103111,0.028616740529090016,0.028432122968854494,0.017632380897340948,1215.0,0.027641768731128682,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.03514145361396901,0.0288714605605391,0.01807943973068107,0.031897484513880844,0.027660802435402174,0.017393558530005286,2308.0,0.026870448197676363,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.03896170767493475,0.03926843427296456,0.018762176590503946,0.03751905737940485,0.03883541648789842,0.017895975027389127,4181.0,0.03804506225017261,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.03237300329431642,0.025106221191869855,0.01871970849046243,0.029216710911887538,0.024598716578924564,0.017690468894054404,8826.0,0.023808362341198753,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.01951819733671466,0.015553772594921212,0.01891615414938899,0.015216672807364683,0.014318005988770527,0.01763229449283694,17888.0,0.013527651751044718,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.024417486875738238,0.019791882803964853,0.018925688290437174,0.020836125473423877,0.018713135850531085,0.01780371790940957,34710.0,0.017922781612805274,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.0217246116698514,0.015842635081591443,0.01930381875777477,0.01767250563184852,0.014431626159839386,0.01818321454703788,68302.0,0.013641271922113576,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.016054006437981168,0.011122479632774565,0.019278806934468724,0.01259021816850403,0.010066165706557762,0.018201391557744397,133941.0,0.009275811468831953,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.016699271673877813,0.011018992797494995,0.020549890611761323,0.013455269867981848,0.010011884398129245,0.019262143676232045,245762.0,0.009221530160403436,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.01100342533456785,0.0064183852180427535,0.021387175985039145,0.008204624210373419,0.00553307624636888,0.01999629362411966,491283.0,0.00474272200864307,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.004536316534087144,-7.575124419896835e-06,0.02136164015049073,0.0011603216060921016,-0.001017441870519292,0.019834446500135553,986018.0,-0.001807796108245102,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.004972165653867327,0.00034686574769467047,0.021012494770874596,0.0016636204458747258,-0.0006860401125178314,0.01966249910256641,1897262.0,-0.0014763943502436412,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.005584963776283451,0.002161073107724635,0.035040640824854204,0.0033980678404671055,0.001150985653734011,0.019642947016017674,3754701.0,0.000360631416008201,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.007375368404576813,0.002131369849424676,0.021577158757086684,0.0038277343836956596,0.001045828452587048,0.020145846614047773,7191602.0,0.0002554742148612382,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.00864800778779361,0.0028000263950839718,0.020747049468359573,0.004666757356561546,0.0015640591064593474,0.01934343154669716,14136205.0,0.0007737048687335375,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.006854233118648086,0.0019055290283734728,0.021267378108334494,0.0034736120659786085,0.0008769380883664745,0.019813071241897233,27770198.0,8.658385064066456e-05,0.002316488947297837
"(12638.607810982387, 12444.418224476118)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.056582091206751846,0.023434012956367007,0.011136093921777468,0.056582091206751846,0.023434012956367007,0.011136093921777468,8.0,0.02081354580017222,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.09114731663552862,0.07359378137630095,0.011459336296341074,0.09114731663552862,0.07359378137630095,0.011459336296341074,12.0,0.07097331422010615,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.061317358679733994,0.07828514136173222,0.019712265307486553,0.061317358679733994,0.07828514136173222,0.019712265307486553,21.0,0.07566467420553742,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.0601451775424754,0.10191201700813263,0.014018387647652418,0.0601451775424754,0.10191201700813263,0.014018387647652418,30.0,0.09929154985193783,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.018564850038844446,-0.0008327180780086389,0.015788591892810473,0.018564850038844446,-0.0008327180780086389,0.015788591892810473,70.0,-0.0034531852342034276,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.02692311791092605,0.02083774773242612,0.01836903055193499,0.018438971107386723,0.018855241835252366,0.01731626361077743,145.0,0.016234774679057578,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.015599714584198144,0.023212265637190824,0.018972619701964705,0.015207534194171316,0.023212265637190824,0.017638513065162273,312.0,0.020591798480996036,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.056290903128385965,0.04836752211153116,0.01939000205719464,0.05611484897718566,0.04836752211153116,0.01905144998352239,619.0,0.045747054955336375,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.03697649397245249,0.030140668343207715,0.02103984272884502,0.036614001996999275,0.0297589611015426,0.020327707536978736,1196.0,0.027138493945347814,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.04208657730687604,0.040275783375120576,0.021298260777353754,0.039140593235802094,0.0393775510725249,0.02030934604355243,2294.0,0.03675708391633011,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.054510060178152415,0.048038262019246714,0.02061928735133743,0.04834452913897035,0.046671360377299395,0.019282723383302964,4546.0,0.04405089322110461,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.0731978208679809,0.07040343194561346,0.020354949495571595,0.06959309086531566,0.06939374184355987,0.01927847271010045,8692.0,0.06677327468736508,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.0575742884164,0.04929678912182318,0.021512674956128196,0.052938764608683596,0.04787440892428763,0.020225098578690304,15932.0,0.045253941768092845,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.027187696210020228,0.023079216956116973,0.02099808315879706,0.024952671812346804,0.02224709671586271,0.01990851319562375,29947.0,0.019626629559667923,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.027695405931107923,0.022324475020928748,0.02220594134040287,0.023295491788584626,0.021032258199440775,0.020763294676366225,65652.0,0.018411791043245987,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.007501583575877735,0.003153033767597015,0.022436622333592306,0.004048688163827337,0.0020189168741623076,0.021072474367292517,131812.0,-0.0006015502820324809,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,-3.479322489846085e-05,-0.004592074433797426,0.022053447440478133,-0.0029531278667720706,-0.005461453163604211,0.0206736551479205,255753.0,-0.008081920319799,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,-5.0684980260223496e-05,-0.004256664862935609,0.022167033266623545,-0.0033681566672538973,-0.005241633272547527,0.0205841945618995,509059.0,-0.007862100428742316,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.010222522113370668,0.00552161530528531,0.021376500139940007,0.0068149705983724315,0.004511424727101425,0.020026240074306357,980788.0,0.0018909575709066366,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.005851564669308793,0.003460999552217612,0.043522571831693446,0.004885202066283314,0.0025334680956409232,0.019605963913017225,1890052.0,-8.699906055386524e-05,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.01192421825341227,0.0069852107310689636,0.02212418799974603,0.008654289782382477,0.005965121509996742,0.019453710042379776,3651965.0,0.0033446543538019537,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.011662826775515167,0.0056677379494006015,0.02157771055957245,0.0076069848172662154,0.00442691569702732,0.020097575676559325,7111888.0,0.001806448540832532,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.0029352910183832923,-0.0021608699402700144,0.020806928130346312,-0.0005684459693979735,-0.0032411780956278146,0.019453020157436326,14308161.0,-0.005861645251822603,0.00943474914943298
"(12638.607810982387, 12444.418224476118)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.009492775168301378,0.0044661189426756535,0.020972889304999517,0.006064732140960864,0.0034180085739367707,0.019556212895702425,27729220.0,0.0007975414177419822,0.00943474914943298
"(12645.926571041146, 8554.109185795109)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.24044837658964505,0.18627310020067908,0.00786413476938639,0.24044837658964505,0.18627310020067908,0.00786413476938639,3.0,0.18479335992598306,0.004493682459683369
"(12645.926571041146, 8554.109185795109)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.08784937403110779,0.17990380559566435,0.019734635329482643,0.08784937403110779,0.17990380559566435,0.019734635329482643,8.0,0.17842406532096833,0.004493682459683369
"(12645.926571041146, 8554.109185795109)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.19658625953064832,0.1740577817650897,0.01498679770650431,0.19658625953064832,0.1740577817650897,0.01498679770650431,14.0,0.17257804149039369,0.004493682459683369
"(12645.926571041146, 8554.109185795109)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.14517274926797347,0.14757193506335628,0.014548377231891398,0.14517274926797347,0.14757193506335628,0.014548377231891398,28.0,0.14609219478866026,0.004493682459683369
